label,review
1,感谢//@徐州同城会:[哈哈]
0,向南、向南！[思考]//@汴人郭威: 你鳖还围攻过两次，往前还有鬼子（花园口）、中原大战、北伐....就没守住过。//@宇文若尘: 明末李自成三攻开封城那才叫惨烈，掘开黄河大提，黄河水淹过去白茫茫一片真干净[衰]除了1125年李纲那一次，开封城守城少有成功案例，定都在这里的王朝太苦逼了。
1,//@凌米米-:哈哈，太逗了，那话费上哪缴。 //@伟忠:叫你送去[嘻嘻]
0,终于攒足了回北京的路费。[悲伤]哎。 我在:http://t.cn/zRyM6RI
0,94//@lemonshuu:CN[怒]这种天气上班的全部应该发奖金！ //@黑莓挞冰:[泪]
1,洋儿的夏日。[嘻嘻]
0,严厉处罚他们！！！！这群人渣………… //@星巴巴姐姐:@中国楼市密探 @尹香武_半求 所有记录删了之后淡化了又出来骗人[怒]  //@星巴巴姐姐:人在做天在看[泪]还有皇法吗？
0,牙疼>胃疼 崩溃中！[泪] 此刻，我想要个温暖的拥抱。
0,回复@J调de华丽:偶举手 //@J调de华丽:这都是谁拍的啊？！！[衰]
0,自动弃权[挖鼻屎] //@Ciky的角落:人在丽江，来不了了[泪]
0,送人了已经！[泪] 我指望胡子呢！//@阿子: @松木木木 快找出来啊
1,?啊！Starting my long vacation！[嘻嘻]
0,我不行 我重心靠后 //@不回头回头变石头: [衰]这这这...这得站稳了 半路千万别腿软
0,[怒]@英雄的COOEYBABY @涅阳小生 @行摄红尘 //@中国最美的乡村婺源:据主人（老太太）回忆，是一位年纪五十左右的老年男性带走了此块石碑。婺源官方将为积极参与传送转发者并@你的好友，赠送10把甲路伞，20份明信片。对找到或第一时间举报此男人（小偷）准确信息者奖励 你们“全家3日”免票免住婺源游。
0,这个必须转//@奥巴巴:俄文的，画面让人感动[泪]@植子@我是大刚@马利克 //@Ricar_lee:这个必须转，身边的朋友有幸看到的，争取做到吧。
1,怎么没有那张表情最欠扁的？[嘻嘻]
1,支持兰老师[鼓掌][鼓掌][鼓掌]
1,越是熟的朋友，越是肆无忌惮。[嘻嘻]
0,求助！ //@天下无哀:请大家救救孩子。。[泪]//@西北愚人2010: @湖南求助SOS@安宝妈咪-庄庄: 请大家救救孩子吧，只要有钱，孩子就有救了！@天使妈妈徐蔓 @jiajia9876帆妈 @俩宝妈minia-儿童助医爱心营 @愿爱佑天下宝宝 @吴昕 @齐秦
0,回复@蓝天下的荞麦:该老太不仅喜欢找邻居的麻烦，还喜欢找树的麻烦。小院里的树原本长得郁郁葱葱，老太却说挡住了她的阳光。现如今楼下的树挪的挪，砍的砍，只要长得茂盛点的，树枝就会被砍掉一半。在她面前，我们是弱势群体啊。[抓狂] //@蓝天下的荞麦:老太太大概是孤独了想找人说话。
0,回复@走不完的行程:今天还是塞车，看来维修厂也没挤成啥样！估计今天都是限号的车去维修厂了 //@走不完的行程:[晕] //@赵明媛mandy:悲催721
1,很精致[可爱]
0,又要火了，无语，按汉语拼音啊，越来越无微不至了//@王则柯: OMG！叫我们这些不是特殊材料制成的人，怎么猜得透哪里又犯了忌！真是中国特色啊。//@午后之咖啡: 天！[晕] //@乐天小树熊:果然是xi来！
1,坑爹的谣言时代//@女性幽默: [哈哈] 群星配音版《坑爹的谣言时代》
0,你自己都在转好不好[哈哈] //@王四王：这种帖子不要转，容易引发家庭矛盾。[怒]
1,( ⊙o⊙ )哇~！找到这么张照片，王老师你亮了~！曾经的回忆还记得嘛？我们都老了...... @嘻哈包袱铺王惟 [哈哈]
1,#海南旅游目的地#【说说你心目中的“博爱路”】关于海口博爱路，大家都能想到什么？过年时候红红火火的年货和对联纸，多年前小却丰富的漫画书店，挤着挨着的各大商铺，或者说到要买啥偏门的东西，第一反应就是“去博爱路啊！”。这是主页君心目中的博爱路，你们的呢？[嘻嘻]详情：http://t.cn/zQ6s1ig
0,爸爸好腻害[晕][晕][晕]@纯粹捧场的一只猫
0,今儿TM真不顺啊！[泪]
1,#小西驾到#当小盆友吃到酸东西 ~~~看一次笑一次！太可爱了~[太开心]
1,// @阅读社会 :如果男女都很安分，作家还有什么写头？[哈哈]
1,小矮子，你不用长高，我会弯腰。?[爱你]
0,[泪] //@羊城晚报肖执缨:[泪] //@美丽葛伟: 我就是地下室住，还好老公在家，沙袋也足够多，隔壁就没这么幸运了，屋子水到腰深，全完了 //@羊城晚报肖执缨: 采访北漂时去过他们租住的地下室，冻冷夏热???祈祷他们好运！[心] //@兄弟网: 住地下室的他他她们还好吗？[泪]
1,谢谢亲！春熙路哪家？ //@郭?心如?花: 伊势丹六楼哈 //@伊人美食:哪里买到的呀？同爱 //@郭?心如?花: 谢谢[哈哈] //@余圣贵:很漂亮
0,鉴于最近已有3个人对我说：好像?你最近胖了??这强大的精神压力?[抓狂]?，姐要不择手段的减肥了[泪]，各种关于我肥的讽刺[弱][鄙视]挖苦?尽管放马过来?，能让我食不知味最好[给力][威武]，你们的狠就是对我的好，偶想贱贱地说一声：?求你们了，骂我肥吧，谢谢?
1,#中国梦想秀#Katara来自美国阿拉斯加，一上台她就和我们分享了学习中文的方法，那就是唱中文歌。梦想君从小就钟爱弹吉他的女生，听完Katara的歌曲串烧，梦想君不得不感叹唱的真好听……[好喜欢]Katara的梦想是和自己的偶像@田喜碧Hebe 同台合唱一首歌，恭喜萌妹纸圆梦喔~[爱你]http://t.cn/8kAOgQp
1,忍不住看完了，师父，你可以的[走你][哈哈][哈哈][哈哈]//@阿坚同学: @处端 和你相当神似啊，看来你也有当总书记的潜质嘛！
1,"@Sophia-S ,你的脸肿么了？[嘻嘻]"
0,次凹...Paul被淘汰了！！！不接受不接受不接受！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,任氏麻辣卤鸡[给力][哈哈]
1,//@张瑶:两个美女啊！独家对话哦，听听导演都说了些什么！ //@BTV向真:回复@赵薇:今晚18：45BTV文艺 @每日文娱播报 独家对话@赵薇 @致我们终将逝去的青春movie //@赵薇:谢谢啊！亲爱的！我会加油的！[爱你][爱你][爱你][哈哈][哈哈][哈哈]
1,据悉，大嶝大桥修复经费在700万元左右。目前，大桥桥体的修复工作已经基本完成，施工队将在接下来的时间里对大桥的承载能力进行进一步提升。按照工程进度，大嶝大桥将在本月底前正式完工通车。届时，大嶝大桥将重新恢复进出岛双向6车道，方便当地居民、商家以及游客的出行。[太开心]
0,#北京祈祷#【神图！马上有号！！明儿就摇号了[震惊]转发攒人品吧。。。】各位亲们，明天将是本年度最后一次摇号了[衰]，送上神图――马上有号！！！转发攒人品的时候到啦！！[好喜欢]@北京全攻略
1,有意义明天就要好好迎接新的一周[爱你][爱你]
1,#爱佑新生#[太开心]夏天真的到啦，快来一起活动活动吧！ [围观]
0,洗净。张嘴。塞入。咀嚼。吐核。下咽。吃几个就重复几次即可[挖鼻屎]//@lily小梨:新鲜山楂求吃法[泪]
0,你都回去啦[晕]//@导演高启盛:回复@娜小鱼儿:真爽啊，这次去美国东西没买够，有机会再去[嘻嘻][嘻嘻]
0,我们节目就叫970逍遥游哇，我嚼着不low嘛[晕] 总不能叫970逍遥行，对不啦？//@高颂:节目名字天下游，快乐超级旅游，环球旅游家，立马就low了好多…//@旅游情报网:要带上 @赵薇  的《天使旅游箱》吗？ //@vivi-熊小猫:如果陈绮贞唱的是《旅游的意义》 你还会喜欢吗？[哈哈][哈哈]@葵巴塞
1,[飞机]没错！上海―香港直飞往返含税机票仅需1080元/人！4天3晚行程，不多不少吃喝购物一网打尽！欢迎戳官网查看详情[嘻嘻]→http://t.cn/8FQl6ud
1,//@苹果车厘子://@Kin女王://@非我莫晶:快转[good][赞] [哈哈]@熊猫太太may @幸福小公主暖暖 @wing大王 @米立米立木登82 @Daisy大西西-爱上冷巧 @大宝贝久藏 @Kin女王 @姆咕君想念大呆
0,//@冷笑话精选: 不作死就不会死。。。。[衰]
1,按照这个说法，你的记性应该比以前有大幅提高哇[嘻嘻][嘻嘻][哈哈][哈哈]@柳小Q最爱柳小盒
0,收工收工！[鼓掌][鼓掌]今天从早上4点起床开工，一直到现在，我是饥困交迫啊[委屈][委屈][泪][泪]明天转战下一站，天门等着俺们吧！@远方的马赛克 @??WRD 奔着60天走起！
1,"木有介样的房子,俺也愿意来这里!!![嘻嘻]"
0,我这是有多么的爱吃金枪鱼啊[馋嘴][抓狂]
0,原??包面有少少?，就叫hong底，恕我孤陋寡?[晕]
1,miss u[爱你]死胖子！！！！
0,你太猖狂！//@晓晓高: 真猖狂，@静静高 你相机不会是这人给顺走的吧。。[抓狂][抓狂][抓狂]//@昕薇杂志编辑星雯:抓贼！ //@宋大璐:啊！这个人就是咱们楼里贴的那个男的！
0,乌鲁木齐最具有地方特色的一景，没了！以后乌鲁木齐的夏夜，就会像北京一样了。[泪][泪][泪]//@李保银: 无趣的夏天就要来了//@梭梭微博:转发微博
0,[抓狂]//@财经网:【疑问重重】国务院人员下地方巡访应有规定渠道通报，地方据此接待。这一假冒者是如何得逞的？若说七品小县未见过世面也还罢了，堂堂湖南副省长、娄底市委书记等也将之视若上宾共同参加活动携手登上娄底党报《娄底日报》则简直让人匪夷所思。中央与地方，到底是怎么一种联络沟通机制？
1,我是女托。不是脱。均瓷我有困惑 //@BJ问题哥哥:我依旧应聘当托儿[哈哈]
0,我上学那会儿咋就没赶上教师节教师们放假一天呢[泪]
0,酒驾的可怕后果！[衰] //@张思思快乐: [打哈气][打哈气]//@纸话_:【你不知道的酒驾后果】[吃惊]
1,苏杭永远最登对噻[可爱]//@夏木苏时: @猪圆玉润jcy
1,UE定制耳机用户@张杰 现身说法 @谢娜 [嘻嘻] 我在这里:http://t.cn/zlM9kWY
1,@玉林烤鸭官微 的粉粉们，现在光临玉林烤鸭右安门、华威桥、平乐园、垡头、定福庄、金台路、马驹桥、小西天、六里桥和黄村店烤鸭吃一套送一只鸭券哦~[得意地笑]快到周末了，跟小伙伴们走起吧！[鼓掌]
1,叹赏西伯利亚的蓝色明眸！你们一定要坐一下环湖火车，重温一下这条著名铁路最初的辉煌，风景也会很棒！//@梁曦文Juliet: 倒数第二张片子好温馨啊！[花心][鼓掌]//@张文洋corey:这个太有感觉了！真的是可以净化心灵的地方。
1,回复@lamifuding:[哈哈][哈哈] //@lamifuding:@张大枪 @XMAN_宗介 @kelle就是可乐 @百度旅游
1,「#百变爆料社#」没事闲着干嘛，支持百变五侠！@沈凌 @瞿颖 @贾玲  这次终于没有做回自己！[偷笑][偷笑][偷笑]本周他们模仿的是#林子祥和叶倩文#＜选择＞ 两个风格不同的叶倩文，到底要选择谁呢？一个穿裙裤一个穿裙子？要闪电还是要打雷呢？本周四晚十点！你来帮他做个选择呗[给力][给力][威武][嘻嘻]
1,IH电饭煲也能有平价时代，@九阳 太牛啦[可爱]
1,这图配的好贱//@稀奇的小麦: [哈哈]//@Jie鹏远: 认同！//@创意工坊:碉堡了~[哈哈]
0,幸好前阵子信用卡丢了，重办了//@Sybill:目前没有。。。我只能说这些信息都泄露了，还是换卡吧。。[怒]//@携程旅行网: 我相关部门已经在第一时间展开技术排查并在消息发布两个小时内进行了漏洞弥补工作。目前没有用户受到该漏洞的影响而造成相应财产损失的情况发现。
0,没看到+1[挖鼻屎] //@萝卜欣儿0315:同样没看到[泪] //@艳子Jane:我都没看见直播
0,啊。。好想吃肉啊。这可怎么办[伤心] 昨晚看完猪妹都9点多了，我们还是冒着赶不上地铁花80多块钱打车回家的风险，去吃了馋嘴蛙 [伤心] 我再这么吃，可怎么办。我的人生。。毁了啊[j吐血]
1,[嘻嘻][嘻嘻] //@周雯雯art:[偷笑]多向帅哥考拢，你也会越来越帅哦！//@画家刘勇: 回复@周雯雯art:[嘻嘻]与大中华购物中心联盟主席@铜锣湾_陈智 第一次在北京会面时合影。 //@周雯雯art:变帅了
1,这是一只招财猫，1分钟内转发此猫图，将好运连连，福气冲天！！！[鼓掌]
1,[哈哈][哈哈]顺风123~快意人生好滋味！ //@顺风123北京店:哇！贵客呀~，我们家的粉蒸肉遇到知音了！[嘻嘻]
1,今晚六点半 先听段相声[带着微博去旅行]大家的老朋友@相声演员王闻啸 @何晓锋-小芬 等着你们[嘻嘻] 之后再由爵士女歌手@詹小栎 和她的爵士小组为大家带来美妙的爵士乐演出[lt摇滚] 美好的周六 大家不要错过[xkl摇尾巴] @刘东风key@Los-amigos乐队 @宋亮andres @杨明yooikee @高兴最高兴
1,她是我们港中旅的好朋友！！真正具有国际视野和能力的学者！//谷教授威武！// @人大商学院PhD :有我导师@吴必虎   //  @游戏-崇生   : 南刚北虎//   @杨昕?要早睡早起   : [鼓掌]// //   @杨彦锋   :牛啊[嘻嘻]//   @宋子千
0,今天空气清洗机到的很及时！ //@黄珏JJ: 今天快喘不上气了，不过目前尚在，放心，我们继续坚持[泪] //@果粒橙_cyx:[吃惊]，刚还嘲笑帝都呢[衰]
0,所以一定要定期去影院   支持好电影//@舒淇:既然喜??影那?何不??院支持？你知道你?失的有什??？除了清晰完美的?面，?人的音?，震撼的心跳...也?有一天 你也??失了喜?的?影[泪]
0,又搞什么幺蛾子？！[怒]
1,这东西今天喝了三杯，还没腻[馋嘴]，看清楚哦，8美刀[嘻嘻]
1,三个美女一台戏！[哈哈]@李佳佳阳
0,每次都是半夜发，太过分了[怒骂]
0,终于买对书了[泪]
1,无意中发现电影恋爱地图里李小璐和冢本高史上海篇里的场景.......[可爱]
1,"[哈哈] //@大城小胖://@_Franky:本人虽然过了30,但胜在知识渊博,经验丰富,代码风骚,效率恐怖.c/c++、java、php无不精通,一天只睡4小时，可连续编程100小时不休息，讨论技术方案5小时不喝水，上至带项目、出方案，下至盗账号、威胁pm，啥都能干。家人不支持编程已断绝关系，老婆不支持编程已离婚"
0,好美，心中的家时刻和上师不分离~ //@央坚拉姆雯彬:日夜思念[泪] // @DYNA黛颜SPA : 心中时时牵挂的家
1,[鼓掌] //@贾宁-天师播音系://@贾宁-天师播音系:天津师范大学代表队（123配音工作室组合）在第八届中国国际动漫节“金猴奖”声优大赛中获得最佳表现奖，并排在东道主浙江传媒学院和黑龙江一个成人团队之后获得二等奖，并有另一团队（格桑组合）获得三等奖。天津师范大学还获得了最佳组织奖。
0,没有想到这张照片是永久的怀念[泪][泪][泪][泪]祝愿奶奶一路走好[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]我会永远留住这张照片并且永远记住您的笑容希望曾经见过奶奶的朋友们大家一同送送吧转起@应宁相声演员 @BTV快乐生活一点通 @主持人秦天 @快乐生活一点通微博
1,Baby Oscar在他的Tang Roulou红波点床垫! [亲亲] >>> http://t.cn/8k5q1xb
0,//@鸿岩: [泪]难受
1,被监督着做运动。它没说停，不能够停！[围观][嘻嘻][泪][汗][害羞][哈哈][呵呵]
1,吃了么@三摩地帮主 @陆地食色 送你俩。一人一半。别打架！[馋嘴][嘻嘻][鼓掌]
0,"没问题，只要你够坚挺[哈哈] //@克来小夫:我吃素,可以早点捅入吗？[挖鼻屎] //@乌托邦大观园主:回复@克来小夫:[泪][泪]象以前抢购猪肉的。飞机随时受不了[汗]  //@克来小夫:OMG,这么早排队干嘛？最后iu一下子这么多人一下子捅进去,飞机受得了吗？"
1,[哈哈]//@Calvin_Zhu的Style: [偷笑][偷笑][偷笑]执着的小白two~
1,自从重庆回来，就没吃过一顿不辣的，不重口味的。好像已经习惯辣油了[晕]好想一直在重庆啦[哈哈]
0,@也买酒Yesmywine @宅急送 @袁疆  @快乐工作C 你们年夜饭改到年后再喝酒好吗？这是你们客服给我的答复，我也给你们这个建议！希望你们去假日办协调，顺便也提议他们把七天长假还给我们！你们客服都是天才！[怒]
1,俩个勤劳的小蜜蜂加油啊[爱你][爱你][爱你]//@化妆师小曼:明天为参加红酒派对的张女士选礼服
0,天底下还有这么巧的事情么。。。家里的打印机不用的时候好好的，昨天一用齿轮就坏了，赶紧拿到东大桥的百脑汇维修，说今天取，结果刚才打电话，老板昨天晚上住院了，打印机没修不说，还拿不回来，郁闷透顶！[怒]
1,[抱抱]@潮尚时代vs谢君俐 @吵架你要让步丶 @车笨笨小红帽子君 @车行天下自由行 @车厘子li
0,回复@鹿??:看第一眼我下意识拿镜子照照。奶奶的，明年考公务员吧[泪] //@鹿??:你再熬夜…… //@秋实_julia:艾玛呀，老成这样了
1,皆さん、おはようございます[呵呵]今天名古屋晴[阳光]最高气温10度，最低气温零下1度。有阳光就有温暖，早晚凉些，注意保暖呀[温暖帽子]今天是腊月二十三，俗称小年，在日的童鞋们，多吃点甜的，让灶王爷多说好话呀[哈哈]
0,超人类也太颠覆了！[哈哈] //@林姐姐花园:桌子不乱，从不迟到，饭量不大，三样占全！[泪]
0,。。。娜娜！！！！！你们这是要叫嚣啊？？？！！！！！[抓狂]@小_爷儿 过来！我也要吃！！！[泪]看着太美味了好么！！！！！[馋嘴]
1,[嘻嘻]//@yanyan_小六ma: HAHA
1,【#黄金100秒#走进天津】大家都很棒[鼓掌][鼓掌][鼓掌] 我在这里:http://t.cn/z8Ao9zf
0,这是杀人未遂啊！//@李开复: [怒]
0,早上看到这man 我就饿了。。。早餐还在途中。。。摒牢[抓狂]//@旅游卫视行者的小院儿:这张有点萌%￥#@
0,[吃惊][汗][泪][衰][怒]
0,[思考]有的人喝多了会不会掉水里！甚是担忧[失望]
0,每每在路上遇到从车窗里丢出垃圾的情况，真是恨不得追上去@￥~$#%￥#…%&*[怒]//@DJ王晓磊: [泪]//@Mr_哩咯愣先生: //@顽大了宽易圈儿爷: //@一休-skateTATTOO:转发微博
0,图中女模的场外瘦身指导，无比欣慰，无比鼓舞~特从北京发去贺电，哈哈~瘦身的路上，我们一起坚持！（饿的我，刚吃了一块豆腐乳~~[泪][泪][泪]）
0,《直通春晚》老爸说这五个扫大街的怎么还不下去。。。我[晕][哈哈]
0,我最近都不能去?沙[泪]?你代表我??人知道香港男生大部分?了30仍然保持童?和童年的身高[嘻嘻]最重要是，?有年青的??和?真的心[给力]博弟兄，主?你同在！
1,刚刚地铁站里见一位伯伯，手拿两本饭店情景英语书，好亲切的说！@rebeccamu @古月-o言-舌L-i吾 @甘甜童欣-正牌 @Fecilia-瑾 [哈哈][哈哈] 我在:http://t.cn/zYl9JHK
0,[呵呵]//@葡萄葡: [偷笑]//@法语法国: 难怪法国人夸人法语好都要说一句“态变”呢 [泪]
1,太棒了，中秋快乐//@托斯卡纳TSKL:很喜欢很喜欢!@何欣怡-中国蛋宝宝 @阿历克斯2010 [亲亲] //@邓凯:子时已到，中秋快乐！视频歌唱的真心不错，千里迢迢共婵娟！@胡大治 @黄村 @李峥嵘
0,我今天在线下加班，@中国烹饪协会  //@刘宛岚:[晕][偷笑][哼][吃惊][生病][吐][嘻嘻] 好深刻啊！各位六一快乐，记得是跑到线下去快乐哈^_^
0,悲剧在继续上演[晕][晕][晕]
1,杨老师新年好！我都没看春晚，不鸟他们了[嘻嘻]
0,//@臭小乖宝贝丰:s[怒][怒][怒]
1,[嘻嘻][嘻嘻][嘻嘻] 好你个杜水水！
1,回复@镜享人生-重庆:崽儿，下午茶喝得咋样？没喝出农药噻。[哈哈] //@镜享人生-重庆:哈锅别个没达到滚的程度 //@哈戳戳:这叫滚圆。
1,轻风之语悠闲会馆是一个极具私密性的休闲餐饮娱乐会馆 目前正在筹建中 会馆内少量区域对外招商 有想实现自己多年理想的朋友欢迎大家一起来共同创造属于我们自己的梦想 有意者可与我联系@小奎-波尔舍之翼 或者电话13591116371  地点位于大连中山区望海街附近 欢迎帮忙转发 谢谢[嘻嘻]
0,...really[晕]
1,"【#超级笑星#微直播】3号选手@超级笑星李虎 在#超级笑星#中同样也有""冷面笑星""的称号，他说起了自己旅行时候的感悟~言语中不但有欢乐~更多的有一种思考！[给力]中国人乒乓球打的好~因为礼仪之邦的中国，你推我让很正常~中国人举重好~因为父母从小告诉我们~凡事要拿得起、放得下~[鼓掌]"
0,坐什么车都要小心，留意当下周围情况就会安全些! //@sogokoo:是不是坐到假的士呢？ //@米嘈Rachel: 搭的士，好危险 //@CC仔的世界:哇 点解个情况同我表姐一样噶，同一班人？？@平安东莞 //@婷婷andDe: 咩治安，甘样点敢出街[怒][怒][怒]//@Alice_细蚊: 甘恐怖坐的士都被人抢野(^.[汗][汗][汗][吃惊]
0,我是超人[泪][泪][泪]
0,#每日感恩# 史上最有大爱滴一位母亲！看完她一生撒的8个谎言，让人泪如雨下！[泪][泪][泪]
0,#315在行动# 第一次??就是周大生的。後?才知道是?地的牌子。真的很奇怪?些首?品牌都用?似的名字？周大生、周生生、周大福、?六福、六福、六桂福，借此?混淆?家的??。我的周大生???了?次之後就再也?戴?了。以後再也不?周大生了。[怒] 详情:http://t.cn/zYRPV6o
0,我擦、洗头-进水-明早速速去换药[泪]
0,妹纸你能不在下午3点左右发这种毒贴么！[泪]
1,回复@沸腾渔府:美女，最好是床本身自带的为妙！[哈哈][哈哈][哈哈] //@沸腾渔府:带美女不[偷笑][偷笑][偷笑] //@马剑是谁:回复@魔鬼的大哥:现在的梦想是有张床[偷笑]  //@魔鬼的大哥:马师傅的梦想是什么？
0,伤心、伤肺、伤脾、伤胃。。。@Serena小狼崽 我被你传染了[泪][泪][泪]
1,又灰回来了~[嘻嘻][嘻嘻]
0,#五星大厨北京站#苹果奶酪卷，特别香，有木有！[抓狂][抓狂][抓狂]@贝太厨艺生活沙龙 @贝太厨房  我在这里:http://t.cn/zQ862LS
1,回复@天醒我醒:[嘻嘻]没错，就是它，“生如夏花升级版”！[馋嘴]不但里面增加了更多精心摆盘元素，还将V1.0版本的“巧克力布朗尼和慕斯”换成了“焦糖布丁?”！[可爱]更多元的味蕾感受，各位VIP一定不要错过哈！[爱你]恭喜中奖，牛腩君这就发送中奖私信啦，快快查收吧！
1,哈哈哈姐们哥们真捧场[嘻嘻][喜得金牌]//@爷爷的咖啡磨: 我也支持支持 //@朴儿虫:俩美女都是我的爱！ //@Asn天天叫潇: 同支持~//@女尼兔娘: 支持好朋友@霏霏和SpongeBob 的文章！采访得好，祝福！
1,回复@嘎玛格列-刘工律师:有！代理你的版权纠纷[酷] //@嘎玛格列-刘工律师:[嘻嘻]有点小感觉吧？[做鬼脸]
0,昨天买了口罩，今天到公司一说，大家都要买，没想到京东、一号店什么的都已经断货了，我很庆幸还抢到10个，给周贱贱打电话问到货没，结果他说看同事都没有，就把口罩分给同事了。。。[泪]
0,采访中@吕一品718 [晕]
0,@性感的钻石老爷爷 请我和@占昕 在内蒙古大厦吃饭，先上三楼准备吃蒙餐，一出电梯就好香的肉味，然后说不提供散座[汗][汗]。只好下二楼吃加了15%服务费的豪华小肥羊。汗，这菜单[衰][衰]
1,配图老幽默啦。[哈哈]
0,好想看这部啊。。。。//@玛丽莲-梦兔森色: 所以国产片保护月可以先去死吗？//@戴戴的天空: 我！！！我！！！我！！！@康总不着急 [泪]你说你回国干啥啊！！！干啥啊！！！你不回的话就看上了！！！
1,[爱你]跟好朋友分享是我最大的快乐！各位记得给咖啡指正哦[不好意思]//@ailf爱老范:俨然已经收到！并且发微博晒了。我可是第一个拿到的哇！
1,这样牛的出租车肯定是帝都的。//@旅游时报王琪: 德行！元芳，你怎么看？//@犀小莉:君居国贸东，我住五棵松，日日思君君不见，只因诸葛欠东风。[哈哈] //@必疯侠:今天我想去通州，司机住在门头沟！
1,[鼓掌]//@堤拉米苏苏苏:种菜种菜@边边小猫 @小予CAT @与你爱的人分享
0,【云南白药终承认含“断肠草”[怒]】云南白药近期修改了药品说明书，正式宣布其配方含有草乌成分。草乌又名“断肠草”，其含有的生物碱对肾脏有一定毒性，超量使用会引起口唇和四肢麻痹、恶心、呕吐等，严重者可危及生命。此前云南白药在香港被检出含有乌头类生物碱而被禁售。（京华时报）
0,//@陈业文新大都:谁之耻？[泪] //@在水一方风铃草:发生在全球第一大奢侈品消费国的故事[泪]
1,[嘻嘻]终于降价，当当折后?25.80，有兴趣的朋友可以瞄眼~ //@作家心香一瓣: 当当抽了？怎么又又涨价？？？？？目前当 当 价：?26.30 //@心香一瓣-: 不好意思啊亲们，当当不知道怎么搞的，再次把《扰婚》涨价，目前当当价：?25.00谢谢亲爱推荐//@星座普算: 这个不错推荐给大家。
0,敢请楼上的换个床吗？！大早上你们Y享乐，弄得吱呀作响，也照顾一下俺们晚睡的人好伐啦。[怒][怒][怒]
0,[衰]//@媒体人王业龙: [衰]//@cateodata: 北大、清华，基本上是垃圾堆积厂了，现在[哈哈] //@媒体人王业龙:林子大了什么鸟都有，都晒出来也好。 //@苏州郎心铁: 因为有孔三妈这种老师。 //@老犯错GGG: 北大怎么老出这种垃圾？
0,//@万网互通: //@明见的36滴钻石泪://@一杯清茶文: //@小小菱角1: //@乐圣师旷论学://@挺靠谱童鞋3: [话筒]//@KevinKong的爸爸://@达洲青山:[怒][围观]//@雨滴上的阳光10://@赞美诗6201: [吃惊]//@老徐告知:转发微博
1,涛岛，进入所有餐馆、酒店、医院请勿穿鞋入内哦[爱你]//@穷游网:“地铁里不允许吃东西，我们就不吃；寺庙里需要安静，就不大声喧哗；景点人多，拍完照马上为别人闪开地方，用优雅而善意的行为换来一句Thank you！”#负责任的旅行#，各位穷游er，你做到了吗？[呵呵]
0,大家一起来励志???你不能与一堆肥肉和啤酒大肚共度余生[抓狂][抓狂][抓狂]
0,//@一路东去: //@郝允祥:希望大家一起来找这位老爷爷 他也肯定着急想回家！[悲伤] //@elva王璐:保佑.
0,"周末皖南行记中的陶村村,好大片的黄花花,偶在花海里奏是这样自拍的[照相机]  @随鱼欢游 偷拍俺自拍,咋你拍的花那样黄[晕]"
1,这一颗走南闯北的心呀，才从南极回来，就想着去北极了？[哈哈]
0,嗯 有点那个意思哦 //@于小伟: 你把我拍的像个吃货啊！[抓狂]
1,嘿，这主意不错~~[赞][鼓掌]
1,[哈哈] //@中国科学探险:[哈哈]
0,“喷”是真没辙 呵呵呵呵//@言午日尧日月: 别老用喷馋我了[抓狂][抓狂] //@ZOOM_胖娃娃_松://@勘履者: 巧克力 v.s 大灌?，大家喜??哪?？
0,尼玛告诉堵车了，悲催了[泪]
0,今天外面出奇的堵，地税门口的车全部胡停，想走都走不了，是不是昨天地铁闹的今天大家都开车出行了，哎呀[抓狂]早知道我坐地铁了
0,"Rioja Bordon葡萄酒晚宴,非常惊讶于该系列的销售渠道：半甜白西班牙销量前三，Crianza覆盖西班牙90%餐厅，入全球机场免税店。。。Gran Reserva足称物美价廉，新发的2004后劲十足好年份及老当益壮型1975年，配上@to-drinkers 好吃到爆的手艺，再追加以法国桶2005年，杯不离口，轻松超过1000大卡[泪]"
0,我穷 我就穿50元的裙子 20元的白球鞋  做兼职。 也还特么可以啊 [哈哈][哈哈] 我能再阿q点么？[晕][晕]
0,太不科学了，我射手居然只是亚军？[怒]//@冷笑话精选: 太不科学了，我对朋友非常好的，不可能排最后！！！[怒]
1,回复@语真a:[鼓掌] //@语真a:欢迎五月来了[呵呵] //@五月V:回复@彼岸无花君子为她醉:五月来了，五月很好，无花安好[呵呵] //@彼岸无花君子为她醉:回复@五月V:五月可好？
1,[嘻嘻] @iWater
0,回复@牯岭街少年:造孽啊...帝都做不了鸡也做不了鸭啊！[衰][衰][衰]活禽市场关闭，所有带毛的...带扁毛的都搞不到活的或冰鲜的，冰冻的没法用！ //@牯岭街少年:@懒人业余餐厅 @懒人业余餐厅厦门店 @BH-judy
0,【公园汉白玉塑像被游客写上秽语】记者在北滨河路龙源公园内看到，有人在汉白玉雕塑上乱涂乱画，有个别年轻人在雕塑上写下“爱的宣言”，有人用涂鸦展示自己的“才华”，还有人留下了污言秽语，给美丽的雕塑留下多处污点。[悲伤]请管住手不要乱涂画！！
